Zona,Dia,Hora,Dia_Semana,y_real,baseline,y_pred,abs_error,nivel_real,nivel_pred
875,25,0,2,41.92,59.14,52.45,10.53,baja,baja
875,26,0,3,46.92,83.62,69.83,22.91,baja,baja
875,27,0,4,82.67,92.39,79.75,2.92,baja,baja
875,28,0,5,158.83,151.32,162.16,3.33,media,media
875,29,0,6,175.75,140.78,147.62,28.13,media,media
875,30,0,0,39.08,59.37,55.57,16.49,baja,baja
875,31,0,1,39.08,47.87,44.11,5.03,baja,baja
876,25,0,2,18.0,15.47,15.13,2.87,baja,baja
876,26,0,3,13.0,19.76,19.22,6.22,baja,baja
876,27,0,4,20.0,16.48,16.08,3.92,baja,baja
876,28,0,5,38.25,23.93,24.24,14.01,baja,baja
876,29,0,6,34.0,23.59,23.7,10.3,baja,baja
876,30,0,0,7.0,13.71,13.59,6.59,baja,baja
876,31,0,1,10.0,11.29,11.09,1.09,baja,baja
877,25,0,2,43.83,38.52,35.77,8.06,baja,baja
877,26,0,3,19.0,45.25,40.91,21.91,baja,baja
877,27,0,4,38.08,50.02,44.85,6.77,baja,baja
877,28,0,5,87.83,73.11,74.72,13.11,baja,baja
877,29,0,6,94.83,68.3,71.6,23.23,baja,baja
877,30,0,0,18.75,30.96,30.15,11.4,baja,baja
877,31,0,1,19.92,29.7,28.71,8.79,baja,baja
878,25,0,2,28.58,52.38,47.87,19.29,baja,baja
878,26,0,3,64.83,68.91,58.18,6.65,baja,baja
878,27,0,4,81.42,73.17,64.45,16.97,baja,baja
878,28,0,5,127.58,107.49,111.88,15.7,media,media
878,29,0,6,111.5,87.53,93.26,18.24,media,baja
878,30,0,0,22.83,51.0,49.33,26.5,baja,baja
878,31,0,1,31.25,40.8,39.01,7.76,baja,baja
879,25,0,2,23.83,26.25,25.88,2.05,baja,baja
879,26,0,3,38.08,33.7,31.86,6.22,baja,baja
879,27,0,4,38.08,32.95,31.51,6.57,baja,baja
879,28,0,5,40.92,49.03,49.95,9.03,baja,baja
879,29,0,6,52.17,43.2,44.76,7.41,baja,baja
879,30,0,0,12.0,24.66,24.07,12.07,baja,baja
879,31,0,1,19.0,25.3,24.71,5.71,baja,baja
880,25,0,2,220.92,326.51,266.01,45.09,media,media
880,26,0,3,308.5,430.55,335.41,26.91,media,media
880,27,0,4,713.42,502.42,399.1,314.32,alta,alta
880,28,0,5,968.83,783.69,818.36,150.47,alta,alta
880,29,0,6,1048.83,853.11,928.66,120.17,alta,alta
880,30,0,0,230.25,513.57,446.69,216.44,media,alta
880,31,0,1,202.83,300.06,251.47,48.64,media,media
881,25,0,2,239.67,353.68,286.94,47.27,media,media
881,26,0,3,326.58,457.53,356.26,29.68,media,media
881,27,0,4,769.17,527.47,410.13,359.04,alta,alta
881,28,0,5,1019.08,810.24,877.08,142.0,alta,alta
881,29,0,6,1041.42,867.09,943.83,97.59,alta,alta
881,30,0,0,231.08,554.27,483.54,252.46,media,alta
881,31,0,1,218.92,316.61,265.06,46.14,media,media
882,25,0,2,40.0,52.15,46.79,6.79,baja,baja
882,26,0,3,56.58,68.03,57.56,0.98,baja,baja
882,27,0,4,76.0,72.32,59.99,16.01,baja,baja
882,28,0,5,141.0,117.34,124.16,16.84,media,media
882,29,0,6,136.25,120.93,127.34,8.91,media,media
882,30,0,0,27.42,67.69,63.04,35.62,baja,baja
882,31,0,1,35.08,46.05,43.3,8.22,baja,baja
883,25,0,2,31.17,35.38,34.28,3.11,baja,baja
883,26,0,3,29.92,48.17,43.88,13.96,baja,baja
883,27,0,4,39.83,54.63,46.63,6.8,baja,baja
883,28,0,5,93.83,72.54,77.14,16.69,baja,baja
883,29,0,6,84.67,78.1,82.73,1.94,baja,baja
883,30,0,0,19.0,40.78,39.48,20.48,baja,baja
883,31,0,1,30.0,33.77,32.51,2.51,baja,baja
884,25,0,2,20.25,19.65,19.04,1.21,baja,baja
884,26,0,3,20.0,27.38,25.89,5.89,baja,baja
884,27,0,4,17.83,27.74,26.51,8.68,baja,baja
884,28,0,5,42.58,37.37,38.3,4.28,baja,baja
884,29,0,6,61.17,40.67,41.5,19.67,baja,baja
884,30,0,0,15.0,19.41,19.11,4.11,baja,baja
884,31,0,1,13.0,15.61,15.32,2.32,baja,baja
885,25,0,2,26.0,45.73,42.91,16.91,baja,baja
885,26,0,3,36.0,49.47,44.13,8.13,baja,baja
885,27,0,4,46.92,54.59,47.56,0.64,baja,baja
885,28,0,5,104.08,87.09,92.12,11.96,media,baja
885,29,0,6,118.17,85.72,91.21,26.96,media,baja
885,30,0,0,28.17,48.05,46.13,17.96,baja,baja
885,31,0,1,27.83,26.73,25.92,1.91,baja,baja
886,25,0,2,97.08,99.33,84.08,13.0,media,baja
886,26,0,3,122.67,136.48,108.28,14.39,media,media
886,27,0,4,114.75,160.97,130.46,15.71,media,media
886,28,0,5,273.17,230.29,241.45,31.72,media,media
886,29,0,6,297.08,226.99,246.55,50.53,media,media
886,30,0,0,92.0,135.54,123.26,31.26,baja,media
886,31,0,1,81.25,107.01,92.75,11.5,baja,baja
887,25,0,2,20.92,29.21,28.43,7.51,baja,baja
887,26,0,3,24.33,31.47,30.42,6.09,baja,baja
887,27,0,4,18.0,28.36,27.33,9.33,baja,baja
887,28,0,5,31.75,36.15,36.69,4.94,baja,baja
887,29,0,6,37.17,43.68,45.34,8.17,baja,baja
887,30,0,0,22.0,25.32,25.02,3.02,baja,baja
887,31,0,1,17.67,24.23,23.62,5.95,baja,baja
888,25,0,2,194.67,286.26,231.15,36.48,media,media
888,26,0,3,280.58,381.34,307.02,26.44,media,media
888,27,0,4,715.83,437.44,347.79,368.04,alta,media
888,28,0,5,905.0,664.52,683.76,221.24,alta,alta
888,29,0,6,871.75,713.12,714.42,157.33,alta,alta
888,30,0,0,184.92,432.26,384.85,199.93,media,alta
888,31,0,1,170.92,245.0,207.07,36.15,media,media
889,25,0,2,82.08,94.95,79.02,3.06,baja,baja
889,26,0,3,102.67,124.74,99.28,3.39,media,media
889,27,0,4,166.42,148.72,119.15,47.27,media,media
889,28,0,5,205.83,203.35,219.53,13.7,media,media
889,29,0,6,304.83,206.2,222.77,82.06,media,media
889,30,0,0,53.83,100.22,91.32,37.49,baja,baja
889,31,0,1,66.33,88.08,79.34,13.01,baja,baja
890,25,0,2,137.92,136.67,116.07,21.85,media,media
890,26,0,3,141.83,181.77,145.94,4.11,media,media
890,27,0,4,201.75,206.82,170.61,31.14,media,media
890,28,0,5,333.5,279.43,296.8,36.7,media,media
890,29,0,6,383.92,288.85,304.5,79.42,alta,media
890,30,0,0,98.25,146.96,134.99,36.74,media,media
890,31,0,1,91.5,120.71,106.35,14.85,baja,media
891,25,0,2,31.0,32.95,31.29,0.29,baja,baja
891,26,0,3,34.0,46.74,41.78,7.78,baja,baja
891,27,0,4,33.58,47.04,42.13,8.55,baja,baja
891,28,0,5,88.5,68.53,72.8,15.7,baja,baja
891,29,0,6,76.33,78.86,81.91,5.58,baja,baja
891,30,0,0,12.67,36.07,34.77,22.1,baja,baja
891,31,0,1,23.5,28.76,27.74,4.24,baja,baja
892,25,0,2,13.83,35.15,33.0,19.17,baja,baja
892,26,0,3,23.67,46.93,42.87,19.2,baja,baja
892,27,0,4,57.92,50.51,45.09,12.83,baja,baja
892,28,0,5,77.92,73.51,77.04,0.88,baja,baja
892,29,0,6,109.83,88.7,91.72,18.11,media,baja
892,30,0,0,8.0,34.16,33.0,25.0,baja,baja
892,31,0,1,21.0,25.15,24.35,3.35,baja,baja
893,25,0,2,30.5,75.06,67.8,37.3,baja,baja
893,26,0,3,56.58,119.21,98.93,42.35,baja,media
893,27,0,4,157.33,137.02,110.41,46.92,media,media
893,28,0,5,206.92,211.32,218.46,11.54,media,media
893,29,0,6,276.5,230.15,235.53,40.97,media,media
893,30,0,0,30.83,67.89,59.65,28.82,baja,baja
893,31,0,1,48.42,56.65,50.18,1.76,baja,baja
894,25,0,2,80.0,112.21,101.95,21.95,baja,media
894,26,0,3,98.92,157.92,128.26,29.34,media,media
894,27,0,4,138.92,212.23,178.45,39.53,media,media
894,28,0,5,354.17,340.44,342.34,11.83,media,media
894,29,0,6,303.5,319.81,338.86,35.36,media,media
894,30,0,0,85.67,98.79,86.02,0.35,baja,baja
894,31,0,1,58.92,82.29,73.71,14.79,baja,baja
895,25,0,2,116.25,148.45,130.5,14.25,media,media
895,26,0,3,158.17,211.12,183.16,24.99,media,media
895,27,0,4,542.42,260.42,224.66,317.76,alta,media
895,28,0,5,604.58,386.17,435.96,168.62,alta,alta
895,29,0,6,395.58,391.62,426.04,30.46,alta,alta
895,30,0,0,92.58,149.43,140.39,47.81,baja,media
895,31,0,1,81.92,128.73,118.82,36.9,baja,media
896,25,0,2,134.17,158.88,136.93,2.76,media,media
896,26,0,3,172.67,236.12,201.53,28.86,media,media
896,27,0,4,657.25,272.35,247.91,409.34,alta,media
896,28,0,5,738.58,412.55,463.54,275.04,alta,alta
896,29,0,6,418.67,362.72,396.45,22.22,alta,alta
896,30,0,0,109.5,172.15,160.09,50.59,media,media
896,31,0,1,92.42,133.81,120.81,28.39,baja,media
897,25,0,2,113.75,197.13,180.62,66.87,media,media
897,26,0,3,215.92,265.8,226.4,10.48,media,media
897,27,0,4,864.08,303.43,264.38,599.7,alta,media
897,28,0,5,1027.67,484.04,540.84,486.83,alta,alta
897,29,0,6,494.25,442.62,482.87,11.38,alta,alta
897,30,0,0,133.83,212.06,195.26,61.43,media,media
897,31,0,1,110.83,167.82,151.2,40.37,media,media
898,25,0,2,123.92,185.97,168.31,44.39,media,media
898,26,0,3,209.17,252.9,215.92,6.75,media,media
898,27,0,4,862.5,304.42,273.8,588.7,alta,media
898,28,0,5,972.5,468.24,526.04,446.46,alta,alta
898,29,0,6,494.92,438.21,481.4,13.52,alta,alta
898,30,0,0,126.58,201.43,186.91,60.33,media,media
898,31,0,1,108.75,163.13,147.31,38.56,media,media
899,25,0,2,146.33,177.14,155.22,8.89,media,media
899,26,0,3,190.58,252.61,217.48,26.9,media,media
899,27,0,4,571.75,308.53,264.25,307.5,alta,media
899,28,0,5,649.83,457.69,513.33,136.5,alta,alta
899,29,0,6,490.0,426.08,472.85,17.15,alta,alta
899,30,0,0,109.0,178.61,171.73,62.73,media,media
899,31,0,1,107.42,157.27,144.74,37.32,media,media
900,25,0,2,139.17,174.5,152.07,12.9,media,media
900,26,0,3,171.75,243.85,209.49,37.74,media,media
900,27,0,4,566.08,303.62,259.62,306.46,alta,media
900,28,0,5,628.75,446.21,505.16,123.59,alta,alta
900,29,0,6,501.17,427.27,465.38,35.79,alta,alta
900,30,0,0,108.5,177.9,171.71,63.21,media,media
900,31,0,1,112.08,151.53,139.53,27.45,media,media
901,25,0,2,99.25,140.29,123.29,24.04,media,media
901,26,0,3,157.33,195.08,167.12,9.79,media,media
901,27,0,4,531.0,241.48,205.05,325.95,alta,media
901,28,0,5,593.75,358.56,505.16,88.59,alta,alta
901,29,0,6,481.42,371.16,400.59,80.83,alta,alta
901,30,0,0,91.75,141.56,130.22,38.47,baja,media
901,31,0,1,81.08,117.83,106.78,25.7,baja,media
902,25,0,2,118.08,154.53,133.67,15.59,media,media
902,26,0,3,155.33,196.97,167.5,12.17,media,media
902,27,0,4,558.42,241.41,204.99,353.43,alta,media
902,28,0,5,629.5,385.86,438.71,190.79,alta,alta
902,29,0,6,387.33,405.4,451.68,64.35,alta,alta
902,30,0,0,113.67,145.62,138.95,25.28,media,media
902,31,0,1,93.08,151.77,145.05,51.97,baja,media
903,25,0,2,122.67,159.77,143.38,20.71,media,media
903,26,0,3,165.42,225.29,193.31,27.89,media,media
903,27,0,4,550.08,266.44,233.31,316.77,alta,media
903,28,0,5,614.33,401.88,448.58,165.75,alta,alta
903,29,0,6,422.83,396.17,440.62,17.79,alta,alta
903,30,0,0,96.92,159.41,154.56,57.64,media,media
903,31,0,1,92.92,140.96,131.87,38.95,baja,media
904,25,0,2,149.75,218.21,164.94,15.19,media,media
904,26,0,3,227.0,239.63,185.63,41.37,media,media
904,27,0,4,240.5,326.22,258.98,18.48,media,media
904,28,0,5,535.92,467.75,503.48,32.44,alta,alta
904,29,0,6,676.67,449.12,471.31,205.36,alta,alta
904,30,0,0,181.75,203.1,183.59,1.84,media,media
904,31,0,1,149.75,187.41,151.36,1.61,media,media
905,25,0,2,8.0,9.76,9.64,1.64,baja,baja
905,26,0,3,14.17,12.25,12.0,2.17,baja,baja
905,27,0,4,17.58,12.23,11.96,5.62,baja,baja
905,28,0,5,25.83,15.81,15.79,10.04,baja,baja
905,29,0,6,16.0,14.7,14.73,1.27,baja,baja
905,30,0,0,9.0,8.43,8.37,0.63,baja,baja
905,31,0,1,4.0,9.06,8.94,4.94,baja,baja
906,25,0,2,3.0,3.12,3.09,0.09,baja,baja
906,26,0,3,5.0,4.6,4.52,0.48,baja,baja
906,27,0,4,3.0,3.93,3.88,0.88,baja,baja
906,28,0,5,9.0,7.02,6.98,2.02,baja,baja
906,29,0,6,8.0,5.53,5.55,2.45,baja,baja
906,30,0,0,1.92,4.11,4.1,2.18,baja,baja
906,31,0,1,2.0,2.83,2.79,0.79,baja,baja
907,25,0,2,3.0,6.13,6.04,3.04,baja,baja
907,26,0,3,6.0,9.92,9.72,3.72,baja,baja
907,27,0,4,5.75,8.97,8.8,3.05,baja,baja
907,28,0,5,22.83,13.75,13.8,9.03,baja,baja
907,29,0,6,15.92,15.38,15.4,0.52,baja,baja
907,30,0,0,2.92,8.21,8.15,5.23,baja,baja
907,31,0,1,2.0,5.84,5.78,3.78,baja,baja
908,25,0,2,220.17,247.27,230.05,9.88,media,media
908,26,0,3,282.75,301.28,254.7,28.05,media,media
908,27,0,4,327.42,343.49,312.32,15.1,media,media
908,28,0,5,474.0,467.52,488.59,14.59,alta,alta
908,29,0,6,618.92,400.21,440.33,178.59,alta,alta
908,30,0,0,159.33,219.94,199.3,39.97,media,media
908,31,0,1,177.58,211.12,197.33,19.75,media,media
909,25,0,2,255.67,285.25,263.44,7.77,media,media
909,26,0,3,313.92,340.62,302.03,11.89,media,media
909,27,0,4,430.17,391.11,358.85,71.32,alta,media
909,28,0,5,585.42,522.52,582.1,3.32,alta,alta
909,29,0,6,689.92,492.94,572.12,117.8,alta,alta
909,30,0,0,182.92,272.93,265.66,82.74,media,media
909,31,0,1,202.08,238.71,230.34,28.26,media,media
910,25,0,2,270.33,278.72,266.06,4.27,media,media
910,26,0,3,316.25,350.04,303.66,12.59,media,media
910,27,0,4,428.75,395.34,364.14,64.61,alta,media
910,28,0,5,584.58,531.99,586.94,2.36,alta,alta
910,29,0,6,693.08,511.66,589.92,103.16,alta,alta
910,30,0,0,187.0,279.74,271.06,84.06,media,media
910,31,0,1,198.0,239.77,229.32,31.32,media,media
911,25,0,2,200.42,223.84,204.18,3.76,media,media
911,26,0,3,247.25,282.44,240.48,6.77,media,media
911,27,0,4,331.0,325.54,284.13,46.87,media,media
911,28,0,5,518.58,444.58,480.55,38.03,alta,alta
911,29,0,6,554.33,436.84,483.0,71.33,alta,alta
911,30,0,0,172.5,231.63,218.91,46.41,media,media
911,31,0,1,144.83,193.1,178.62,33.79,media,media
912,25,0,2,220.5,240.47,218.8,1.7,media,media
912,26,0,3,280.25,292.91,244.47,35.78,media,media
912,27,0,4,336.17,331.7,297.29,38.88,media,media
912,28,0,5,457.75,454.32,476.9,19.15,alta,alta
912,29,0,6,619.25,384.9,422.38,196.87,alta,alta
912,30,0,0,152.08,221.22,212.2,60.12,media,media
912,31,0,1,178.0,204.16,187.56,9.56,media,media
913,25,0,2,233.83,240.71,218.9,14.93,media,media
913,26,0,3,254.92,310.17,272.85,17.93,media,media
913,27,0,4,460.33,389.77,351.58,108.75,alta,media
913,28,0,5,717.67,566.97,642.52,75.15,alta,alta
913,29,0,6,743.42,529.98,587.42,156.0,alta,alta
913,30,0,0,237.0,302.59,296.02,59.02,media,media
913,31,0,1,234.5,253.66,235.3,0.8,media,media
914,25,0,2,135.83,177.67,160.65,24.82,media,media
914,26,0,3,201.25,232.24,197.54,3.71,media,media
914,27,0,4,324.67,276.51,245.07,79.6,media,media
914,28,0,5,496.67,397.96,450.29,46.38,alta,alta
914,29,0,6,442.5,386.07,422.71,19.79,alta,alta
914,30,0,0,121.58,197.88,189.17,67.59,media,media
914,31,0,1,101.5,165.66,150.28,48.78,media,media
915,25,0,2,6.0,11.9,11.66,5.66,baja,baja
915,26,0,3,13.92,12.42,12.18,1.74,baja,baja
915,27,0,4,16.08,11.41,11.16,4.92,baja,baja
915,28,0,5,24.92,14.13,14.19,10.73,baja,baja
915,29,0,6,25.0,15.9,15.96,9.04,baja,baja
915,30,0,0,4.0,10.84,10.73,6.73,baja,baja
915,31,0,1,7.0,8.84,8.76,1.76,baja,baja
916,25,0,2,53.25,58.31,54.18,0.93,baja,baja
916,26,0,3,44.08,64.65,56.5,12.42,baja,baja
916,27,0,4,81.0,72.42,61.98,19.02,baja,baja
916,28,0,5,106.67,92.85,94.51,12.16,media,baja
916,29,0,6,108.0,99.78,104.77,3.23,media,media
916,30,0,0,46.08,56.55,53.26,7.18,baja,baja
916,31,0,1,27.67,43.2,40.86,13.19,baja,baja
917,25,0,2,9.25,19.42,19.01,9.76,baja,baja
917,26,0,3,7.83,23.08,22.38,14.55,baja,baja
917,27,0,4,29.75,22.83,22.28,7.47,baja,baja
917,28,0,5,43.75,29.17,29.67,14.08,baja,baja
917,29,0,6,33.92,28.35,28.75,5.17,baja,baja
917,30,0,0,14.0,18.9,18.65,4.65,baja,baja
917,31,0,1,5.0,14.91,14.7,9.7,baja,baja
918,25,0,2,59.25,53.5,49.06,10.19,baja,baja
918,26,0,3,61.67,57.09,51.5,10.17,baja,baja
918,27,0,4,62.67,72.79,62.23,0.44,baja,baja
918,28,0,5,114.92,93.03,95.88,19.04,media,media
918,29,0,6,96.83,99.22,106.08,9.25,media,media
918,30,0,0,46.08,52.05,49.89,3.81,baja,baja
918,31,0,1,47.08,45.2,42.68,4.4,baja,baja
919,25,0,2,53.58,61.92,55.49,1.91,baja,baja
919,26,0,3,82.08,67.36,57.83,24.25,baja,baja
919,27,0,4,88.33,82.73,68.89,19.44,baja,baja
919,28,0,5,127.33,109.87,119.12,8.21,media,media
919,29,0,6,114.5,107.84,114.68,0.18,media,media
919,30,0,0,54.17,53.81,51.26,2.91,baja,baja
919,31,0,1,50.67,48.12,46.97,3.7,baja,baja
920,25,0,2,79.17,88.14,80.35,1.18,baja,baja
920,26,0,3,98.83,104.32,85.87,12.96,media,baja
920,27,0,4,141.83,119.64,98.64,43.19,media,media
920,28,0,5,167.5,153.61,155.55,11.95,media,media
920,29,0,6,186.25,171.28,178.43,7.82,media,media
920,30,0,0,65.83,90.45,82.42,16.59,baja,baja
920,31,0,1,48.92,75.59,68.98,20.06,baja,baja
921,25,0,2,30.25,34.93,33.2,2.95,baja,baja
921,26,0,3,37.0,37.54,35.35,1.65,baja,baja
921,27,0,4,91.58,51.38,45.12,46.46,baja,baja
921,28,0,5,113.92,64.83,69.21,44.71,media,baja
921,29,0,6,166.5,66.98,70.9,95.6,media,baja
921,30,0,0,53.83,28.91,28.34,25.49,baja,baja
921,31,0,1,42.08,25.64,24.99,17.09,baja,baja
922,25,0,2,77.0,97.87,86.6,9.6,baja,baja
922,26,0,3,88.25,126.66,104.25,16.0,baja,media
922,27,0,4,142.75,168.2,139.8,2.95,media,media
922,28,0,5,265.67,216.36,218.17,47.5,media,media
922,29,0,6,288.33,248.29,264.6,23.73,media,media
922,30,0,0,61.17,160.28,149.92,88.75,baja,media
922,31,0,1,49.83,85.78,77.34,27.51,baja,baja
923,25,0,2,150.17,202.36,168.24,18.07,media,media
923,26,0,3,190.33,271.01,216.38,26.05,media,media
923,27,0,4,318.92,351.13,285.13,33.79,media,media
923,28,0,5,551.67,466.57,501.79,49.88,alta,alta
923,29,0,6,559.25,486.47,522.56,36.69,alta,alta
923,30,0,0,151.08,259.04,235.28,84.2,media,media
923,31,0,1,126.58,167.59,144.63,18.05,media,media
924,25,0,2,254.33,251.89,227.18,27.15,media,media
924,26,0,3,234.83,289.7,253.83,19.0,media,media
924,27,0,4,366.33,307.92,286.8,79.53,media,media
924,28,0,5,565.17,412.56,440.0,125.17,alta,alta
924,29,0,6,676.67,438.18,481.15,195.52,alta,alta
924,30,0,0,302.33,244.53,237.59,64.74,media,media
924,31,0,1,228.42,218.77,206.93,21.49,media,media
925,25,0,2,210.75,289.41,276.52,65.77,media,media
925,26,0,3,289.5,305.94,266.88,22.62,media,media
925,27,0,4,366.42,351.6,325.17,41.25,media,media
925,28,0,5,560.25,486.59,537.07,23.18,alta,alta
925,29,0,6,607.25,477.43,546.24,61.01,alta,alta
925,30,0,0,178.67,254.8,249.59,70.92,media,media
925,31,0,1,204.33,216.12,208.19,3.86,media,media
926,25,0,2,236.83,266.17,240.62,3.79,media,media
926,26,0,3,271.58,333.88,282.02,10.44,media,media
926,27,0,4,386.42,393.88,348.65,37.77,alta,media
926,28,0,5,632.83,535.51,570.73,62.1,alta,alta
926,29,0,6,665.42,531.71,580.66,84.76,alta,alta
926,30,0,0,188.67,271.08,253.3,64.63,media,media
926,31,0,1,167.5,232.98,210.84,43.34,media,media
927,25,0,2,185.17,195.88,174.84,10.33,media,media
927,26,0,3,217.83,247.69,211.86,5.97,media,media
927,27,0,4,312.92,291.44,254.6,58.32,media,media
927,28,0,5,472.75,399.06,445.32,27.43,alta,alta
927,29,0,6,527.75,406.68,445.88,81.87,alta,alta
927,30,0,0,151.58,209.93,196.41,44.83,media,media
927,31,0,1,121.83,170.94,154.65,32.82,media,media
928,25,0,2,248.42,300.34,240.58,7.84,media,media
928,26,0,3,249.75,396.58,307.09,57.34,media,media
928,27,0,4,458.08,472.49,370.62,87.46,alta,alta
928,28,0,5,907.92,675.25,710.64,197.28,alta,alta
928,29,0,6,534.33,657.92,697.24,162.91,alta,alta
928,30,0,0,200.25,383.85,331.82,131.57,media,media
928,31,0,1,182.17,235.81,195.9,13.73,media,media
929,25,0,2,34.17,53.71,47.51,13.34,baja,baja
929,26,0,3,30.83,61.93,53.39,22.56,baja,baja
929,27,0,4,112.33,64.49,55.03,57.3,media,baja
929,28,0,5,213.0,103.12,111.5,101.5,media,media
929,29,0,6,120.83,155.45,168.01,47.18,media,media
929,30,0,0,38.08,52.39,49.86,11.78,baja,baja
929,31,0,1,34.58,44.36,41.55,6.97,baja,baja
930,25,0,2,4.42,5.78,5.49,1.07,baja,baja
930,26,0,3,3.08,5.85,5.53,2.45,baja,baja
930,27,0,4,4.08,6.75,6.39,2.31,baja,baja
930,28,0,5,9.0,10.6,10.14,1.14,baja,baja
930,29,0,6,7.0,6.99,6.76,0.24,baja,baja
930,30,0,0,2.0,5.09,4.88,2.88,baja,baja
930,31,0,1,2.25,6.24,5.88,3.63,baja,baja
931,25,0,2,38.33,57.29,51.37,13.04,baja,baja
931,26,0,3,53.17,81.63,67.41,14.24,baja,baja
931,27,0,4,72.92,86.38,68.15,4.77,baja,baja
931,28,0,5,163.33,117.55,122.48,40.85,media,media
931,29,0,6,137.67,125.04,135.35,2.32,media,media
931,30,0,0,43.33,62.41,57.68,14.35,baja,baja
931,31,0,1,50.92,57.9,52.87,1.95,baja,baja
932,25,0,2,18.83,24.35,23.48,4.65,baja,baja
932,26,0,3,22.92,32.1,30.47,7.55,baja,baja
932,27,0,4,19.83,36.55,33.65,13.82,baja,baja
932,28,0,5,57.0,58.26,61.14,4.14,baja,baja
932,29,0,6,90.5,58.55,60.65,29.85,baja,baja
932,30,0,0,21.08,24.81,24.31,3.23,baja,baja
932,31,0,1,15.25,18.58,18.4,3.15,baja,baja
933,25,0,2,159.75,191.82,160.95,1.2,media,media
933,26,0,3,169.58,248.26,202.7,33.12,media,media
933,27,0,4,256.92,285.95,224.97,31.95,media,media
933,28,0,5,457.75,381.99,393.24,64.51,alta,alta
933,29,0,6,468.67,404.08,432.03,36.64,alta,alta
933,30,0,0,146.75,201.4,182.47,35.72,media,media
933,31,0,1,133.0,171.78,148.4,15.4,media,media
934,25,0,2,52.58,55.13,49.38,3.2,baja,baja
934,26,0,3,41.0,72.33,59.55,18.55,baja,baja
934,27,0,4,114.75,114.23,86.67,28.08,media,baja
934,28,0,5,162.25,140.02,139.29,22.96,media,media
934,29,0,6,162.17,147.74,153.92,8.25,media,media
934,30,0,0,50.42,66.58,59.03,8.61,baja,baja
934,31,0,1,31.0,44.94,41.59,10.59,baja,baja
935,25,0,2,20.5,23.97,23.27,2.77,baja,baja
935,26,0,3,19.0,27.75,26.72,7.72,baja,baja
935,27,0,4,21.0,37.61,35.34,14.34,baja,baja
935,28,0,5,57.0,48.26,50.19,6.81,baja,baja
935,29,0,6,75.08,46.76,47.9,27.18,baja,baja
935,30,0,0,12.0,30.54,29.85,17.85,baja,baja
935,31,0,1,11.0,18.29,17.98,6.98,baja,baja
936,25,0,2,27.08,37.16,35.09,8.01,baja,baja
936,26,0,3,27.0,39.67,37.31,10.31,baja,baja
936,27,0,4,30.0,43.61,41.2,11.2,baja,baja
936,28,0,5,90.08,72.6,75.03,15.05,baja,baja
936,29,0,6,82.25,75.49,81.0,1.25,baja,baja
936,30,0,0,21.0,34.19,32.96,11.96,baja,baja
936,31,0,1,23.0,24.97,24.4,1.4,baja,baja
937,25,0,2,16.75,26.95,26.07,9.32,baja,baja
937,26,0,3,29.58,32.86,31.21,1.63,baja,baja
937,27,0,4,23.0,41.97,38.94,15.94,baja,baja
937,28,0,5,87.0,62.74,66.01,20.99,baja,baja
937,29,0,6,60.08,59.34,61.64,1.56,baja,baja
937,30,0,0,16.83,33.77,32.99,16.16,baja,baja
937,31,0,1,12.0,25.1,24.44,12.44,baja,baja
938,25,0,2,5.0,9.65,9.53,4.53,baja,baja
938,26,0,3,14.0,13.4,13.13,0.87,baja,baja
938,27,0,4,13.5,12.71,12.45,1.05,baja,baja
938,28,0,5,18.0,22.44,22.48,4.48,baja,baja
938,29,0,6,26.92,19.13,19.33,7.59,baja,baja
938,30,0,0,9.0,11.95,11.8,2.8,baja,baja
938,31,0,1,7.17,9.32,9.21,2.04,baja,baja
939,25,0,2,15.58,14.76,14.61,0.97,baja,baja
939,26,0,3,19.75,17.31,16.92,2.83,baja,baja
939,27,0,4,13.92,25.01,24.0,10.08,baja,baja
939,28,0,5,53.33,36.56,37.49,15.84,baja,baja
939,29,0,6,38.08,36.25,36.88,1.2,baja,baja
939,30,0,0,11.0,17.92,17.58,6.58,baja,baja
939,31,0,1,6.0,13.22,13.02,7.02,baja,baja
940,25,0,2,14.0,15.88,15.66,1.66,baja,baja
940,26,0,3,14.0,20.0,19.26,5.26,baja,baja
940,27,0,4,11.08,22.09,21.38,10.3,baja,baja
940,28,0,5,42.67,29.49,29.68,12.99,baja,baja
940,29,0,6,25.75,29.18,29.58,3.83,baja,baja
940,30,0,0,9.75,19.95,19.76,10.01,baja,baja
940,31,0,1,13.0,13.3,13.11,0.11,baja,baja
941,25,0,2,11.0,9.24,9.1,1.9,baja,baja
941,26,0,3,11.0,11.39,11.19,0.19,baja,baja
941,27,0,4,9.0,11.57,11.36,2.36,baja,baja
941,28,0,5,16.83,14.0,14.11,2.72,baja,baja
941,29,0,6,25.83,17.31,17.36,8.47,baja,baja
941,30,0,0,5.0,11.92,11.82,6.82,baja,baja
941,31,0,1,5.0,8.73,8.63,3.63,baja,baja
942,25,0,2,7.0,11.74,11.54,4.54,baja,baja
942,26,0,3,21.0,15.54,15.18,5.82,baja,baja
942,27,0,4,6.0,18.87,18.32,12.32,baja,baja
942,28,0,5,30.83,21.89,21.98,8.85,baja,baja
942,29,0,6,17.83,19.98,20.12,2.29,baja,baja
942,30,0,0,7.0,14.11,14.04,7.04,baja,baja
942,31,0,1,12.0,12.21,12.05,0.05,baja,baja
